config_name,k1,b,question_id,category,question,gold_refs,top_refs,top_previews,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,rr,ndcg_at_5
jieba_baseline,1.2,0.9,Q012,relation_reasoning,基本分页和请求分页在虚拟存储器支持上的差异是什么？,"17a9641bfe6c,e698d871994b","1a66dd3c30d1,e698d871994b,d8440049cb5f,a6f8f2655d64,d4d11199bc79,44dc09628be0,a7352905e495,554afa0f800c,f76665b9dd95,9815684f7670",document_type: textbook. chapter: 第五章 虚拟存储器. section: 习题. heading_level: 2. h... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. heading... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.1 虚拟存储器概述. subsection... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.5 请求分段存储管理方式. heading... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. subsect... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. subsect... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.5 请求分段存储管理方式. subsect... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.4 “抖动”与工作集. heading_l... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. subsect... || document_type: textbook. chapter: 第四章 存储器管理. section: 4.4 对换(Swapping). subse...,2,0.0,0.5,0.5,0.5,0.5,0.3869
jieba_baseline,1.2,0.9,Q013,relation_reasoning,设备管理中的缓冲管理与磁盘调度分别解决什么层面的问题？,"09957405da60,c9ded14a3f74,c4b3aaad6a90","0b847347fbd6,ef931e4dc568,23140ef67ae0,c65cd347ad4d,4bfd066f8538,da8a93db1b05,c1e7946b1376,605baeef7d0b,cdfd392e0705,42244c25f0b1",document_type: textbook. chapter: 第六章 输入输出系统. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 11.6 多媒体存储器的分配方法. su... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.1 I/O系统的功能、模型和接口. su... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.5 与设备无关的I/O软件. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.6 用户层的I/O软件. subsect... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.6 用户层的I/O软件. subsect... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.1 I/O系统的功能、模型和接口. su... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.7 缓冲区管理. subsection:...,0,0.0,0.0,0.0,0.0,0.0,0.0
jieba_baseline,1.2,0.9,Q014,relation_reasoning,单道批处理系统和多道批处理系统在资源利用上的主要区别是什么？,"acf71dc19377,e7b61df827f9","acf71dc19377,e7b61df827f9,23baa0a3cf45,ae144456d81a,43580e117b70,cda28aa1fac4,45646212d185,80a635231043,7eca1f05aeb7,8b322941f06a",document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.1 处理机调度的层次和调度算法的目标... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.1 处理机调度的层次和调度算法的目标... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.3 操作系统的基本特性. heading... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.2 作业与作业调度. subsect... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.2 作业与作业调度. heading... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.1 操作系统的目标和作用. subsec... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect...,1,0.5,1.0,1.0,1.0,1.0,1.0
jieba_baseline,1.2,0.9,Q015,relation_reasoning,传统操作系统结构与微内核 OS 结构的设计取舍有什么不同？,"ecbfb1d5d35c,d7d811b1507a","f7b796b75760,d7d811b1507a,10d15b75ea9d,600c0103e521,a3342f3ef7c1,2ee170e99c13,ecbfb1d5d35c,6ce5eb6c812b,2f301abe0ab1,ff60ea8a386b",document_type: textbook. chapter: 第一章 操作系统引论. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第十二章 保护和安全. section: 12.6 可信系统(Trusted Syst... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.1 操作系统的目标和作用. subsec... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.6 进程通信. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 习题. heading_level: 2...,2,0.0,0.5,0.5,1.0,0.5,0.3869
jieba_baseline,1.2,0.9,Q016,relation_reasoning,用户接口和程序接口分别面向谁，二者如何共同构成操作系统对外服务？,"c2d570d976d8,a9cdc5e0345c,74a5d66045ce","74a5d66045ce,95549d40a73f,2eba1e180adb,c2d570d976d8,a3342f3ef7c1,939b158250d1,c919e0c958ea,366a61932f17,c35d5e401730,0b847347fbd6",document_type: textbook. chapter: 第九章 操作系统接口. heading_level: 1. heading_path_... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.6 系统调用的实现. subsectio... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.4 系统调用的概念和类型. headin... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.4 操作系统的主要功能. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.1 用户接口. subsection: ... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.4 系统调用的概念和类型. subsec... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第六章 输入输出系统. section: 习题. heading_level: 2. ...,1,0.3333,0.3333,0.6667,0.6667,1.0,0.6714
jieba_baseline,1.2,0.9,Q017,chapter_summary,请概括第一章 1.4「操作系统的主要功能」的学习重点。,"9213459b0aa8,014964257784,09957405da60,616795a1c017,c2d570d976d8","9213459b0aa8,5064b027cd17,616795a1c017,c2d570d976d8,09957405da60,014964257784,be67038427c3,fc7b77262a61,d244f9016ac8,81d99ad61e36",document_type: textbook. chapter: 第一章 操作系统引论. section: 1.4 操作系统的主要功能. heading... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.4 操作系统的主要功能. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.4 操作系统的主要功能. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.4 操作系统的主要功能. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.4 操作系统的主要功能. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.4 操作系统的主要功能. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.4 操作系统的主要功能. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.4 操作系统的主要功能. subsect... || document_type: textbook. chapter: 前言. heading_level: 1. heading_path_text: 前言... || document_type: textbook. chapter: 第一章 操作系统引论. heading_level: 1. heading_path_...,1,0.2,0.4,0.8,1.0,1.0,0.786
jieba_baseline,1.2,0.9,Q018,chapter_summary,请总结第二章 2.4「进程同步」围绕哪些核心问题展开。,"3768a1d36c92,6c0fe52fc6d8","012adacab0f2,fdd5deaf51f6,6c0fe52fc6d8,3124ecd12b98,b7860428660b,74bf53426d6c,1aae8ef34909,c35d5e401730,abf98e08f163,f23cc0f41de4",document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. heading_le... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection...,3,0.0,0.5,0.5,0.5,0.3333,0.3066
jieba_baseline,1.2,0.9,Q019,chapter_summary,请概括第三章「处理机调度与死锁」的主线。,"2b7b30555d10,23baa0a3cf45,27a11a04433a,d5fb4ca2b663,c0f3c202a762","ef931e4dc568,45646212d185,23140ef67ae0,c4b3aaad6a90,23baa0a3cf45,c65cd347ad4d,ece16b0b51ed,c7f725cc2c61,2b7b30555d10,880da5723fbf",document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.2 作业与作业调度. heading... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.1 处理机调度的层次和调度算法的目标... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 11.6 多媒体存储器的分配方法. su... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.4 实时调度. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第三章 处理机调度与死锁. heading_level: 1. heading_pat... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.1 处理机调度的层次和调度算法的目标...,5,0.0,0.0,0.2,0.4,0.2,0.1312
jieba_baseline,1.2,0.9,Q020,chapter_summary,请总结第四章「存储器管理」中从连续分配到分页管理的知识脉络。,"1fede2ba5057,cc4ed7d3e49d,9815684f7670,17a9641bfe6c","49ee217ae3aa,1985e26f9dc6,d463e1eb2c77,2c707e6ce36c,d244f9016ac8,7859eb4ce0fe,f5d103a5c430,8b38e9054774,73c28dce4d85,17a9641bfe6c",document_type: textbook. chapter: 第四章 存储器管理. section: 4.5 分页存储管理方式. heading_l... || document_type: textbook. chapter: 第四章 存储器管理. section: 4.6 分段存储管理方式. heading_l... || document_type: textbook. chapter: 第四章 存储器管理. section: 4.5 分页存储管理方式. subsectio... || document_type: textbook. chapter: 第四章 存储器管理. section: 4.5 分页存储管理方式. subsectio... || document_type: textbook. chapter: 前言. heading_level: 1. heading_path_text: 前言... || document_type: textbook. chapter: 第四章 存储器管理. section: 4.3 连续分配存储管理方式. heading... || document_type: textbook. chapter: 第四章 存储器管理. section: 习题. heading_level: 2. h... || document_type: textbook. chapter: 第四章 存储器管理. section: 4.6 分段存储管理方式. subsectio... || document_type: textbook. chapter: 第四章 存储器管理. section: 4.3 连续分配存储管理方式. subsect... || document_type: textbook. chapter: 第四章 存储器管理. section: 4.5 分页存储管理方式. subsectio...,10,0.0,0.0,0.0,0.25,0.1,0.0
jieba_baseline,1.2,0.9,Q021,chapter_summary,请概括第五章「虚拟存储器」的核心内容。,"d8440049cb5f,e698d871994b,039ce7bf8cc6","a2b896fc708e,1a66dd3c30d1,a69ecafce350,039ce7bf8cc6,e698d871994b,554afa0f800c,a6f8f2655d64,e0e32cd74351,8e760b93ffa4,079991b6aa91",document_type: textbook. chapter: 第五章 虚拟存储器. heading_level: 1. heading_path_t... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 习题. heading_level: 2. h... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.3 页面置换算法. subsection:... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.1 虚拟存储器概述. subsection... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. heading... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.4 “抖动”与工作集. heading_l... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.5 请求分段存储管理方式. heading... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.1 虚拟存储器概述. heading_le... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.3 页面置换算法. subsection:... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.1 虚拟存储器概述. subsection...,4,0.0,0.0,0.6667,0.6667,0.25,0.3836
